Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,9.3,0.6626506024096386,0.08872883244421541,Mixtral-8x7B-Instruct-v0.1
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,7.0,0.38554216867469876,0.1064745989330585,Qwen2.5-32B
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,10.7,0.8313253012048192,0.0805564399822482,Qwen2.5-32B-Instruct
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,7.3,0.4216867469879518,0.10376761760425193,DeepSeek-R1-Distill-Llama-8B
task846_pubmedqa_classification,Answer Verification,6500,2,0.14752504671447864,1.0,1.0,6.4,0.31325301204819284,0.11233558603029106,DeepSeek-R1-Distill-Qwen-32B
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,3.8,0.0,0.14756942366756598,Llama-3.2-3B
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,6.8,0.36144578313253006,0.10839170056998208,Llama-3.2-3B-Instruct
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,11.0,0.8674698795180722,0.07902104622198695,Phi-3.5-mini-instruct
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,12.1,1.0,0.07378471183378299,Phi-3.5-MoE-instruct
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,4.5,0.08433734939759037,0.1360918018267553,Mixtral-8x7B-v0.1
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,9.3,0.6626506024096386,0.08875552293049258,Mixtral-8x7B-Instruct-v0.1
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,7.0,0.38554216867469876,0.10650662751659111,Qwen2.5-32B
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,10.7,0.8313253012048192,0.08058067213426301,Qwen2.5-32B-Instruct
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,7.3,0.4216867469879518,0.10379883190176252,DeepSeek-R1-Distill-Llama-8B
task848_pubmedqa_classification,Intent Identification,6499,2,0.14756942366756598,0.9999999829214312,0.9999999829214312,6.4,0.31325301204819284,0.11236937765511903,DeepSeek-R1-Distill-Qwen-32B
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,3.8,0.0,0.824845280870576,Llama-3.2-3B
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,6.8,0.36144578313253006,0.6058598080730779,Llama-3.2-3B-Instruct
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,11.0,0.8674698795180722,0.4416913439500504,Phi-3.5-mini-instruct
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,12.1,1.0,0.412422640435288,Phi-3.5-MoE-instruct
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,4.5,0.08433734939759037,0.7606906479139757,Mixtral-8x7B-v0.1
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,9.3,0.6626506024096386,0.49610259646563626,Mixtral-8x7B-Instruct-v0.1
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,7.0,0.38554216867469876,0.5953231157587635,Qwen2.5-32B
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,10.7,0.8313253012048192,0.450408936264854,Qwen2.5-32B-Instruct
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,7.3,0.4216867469879518,0.5801877823072695,DeepSeek-R1-Distill-Llama-8B
task875_emotion_classification,Sentiment Analysis,3229,6,0.824845280870576,2.584861760859997,0.9999610285019102,6.4,0.31325301204819284,0.6280931955253009,DeepSeek-R1-Distill-Qwen-32B
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,3.8,0.0,0.4466584182846207,Llama-3.2-3B
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,6.8,0.36144578313253006,0.3280765373241019,Llama-3.2-3B-Instruct
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,11.0,0.8674698795180722,0.23917837882337756,Phi-3.5-mini-instruct
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,12.1,1.0,0.22332920914231036,Phi-3.5-MoE-instruct
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,4.5,0.08433734939759037,0.4119183190847058,Mixtral-8x7B-v0.1
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,9.3,0.6626506024096386,0.26864238201176466,Mixtral-8x7B-Instruct-v0.1
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,7.0,0.38554216867469876,0.32237085841411756,Qwen2.5-32B
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,10.7,0.8313253012048192,0.24389900472120737,Qwen2.5-32B-Instruct
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,7.3,0.4216867469879518,0.3141749891324027,DeepSeek-R1-Distill-Llama-8B
task879_schema_guided_dstc8_classification,Dialogue Act Recognition,2305,2,0.4466584182846207,0.999998778072846,0.999998778072846,6.4,0.31325301204819284,0.3401160432809497,DeepSeek-R1-Distill-Qwen-32B
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,3.8,0.0,0.9995271519693598,Llama-3.2-3B
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,6.8,0.36144578313253006,0.7341659611810342,Llama-3.2-3B-Instruct
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,11.0,0.8674698795180722,0.5352306684739153,Phi-3.5-mini-instruct
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,12.1,1.0,0.4997635759846799,Phi-3.5-MoE-instruct
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,4.5,0.08433734939759037,0.9217861512606319,Mixtral-8x7B-v0.1
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,9.3,0.6626506024096386,0.6011648812569338,Mixtral-8x7B-Instruct-v0.1
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,7.0,0.38554216867469876,0.7213978575083206,Qwen2.5-32B
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,10.7,0.8313253012048192,0.5457944316674794,Qwen2.5-32B-Instruct
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,7.3,0.4216867469879518,0.7030572340123463,DeepSeek-R1-Distill-Llama-8B
task880_schema_guided_dstc8_classification,Dialogue Act Recognition,1341,5,0.9995271519693598,2.321922477235267,0.9999975806089312,6.4,0.31325301204819284,0.7611078313161179,DeepSeek-R1-Distill-Qwen-32B
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,3.8,0.0,1.041364148965824,Llama-3.2-3B
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,6.8,0.36144578313253006,0.7648957908333044,Llama-3.2-3B-Instruct
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,11.0,0.8674698795180722,0.5576337055752477,Phi-3.5-mini-instruct
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,12.1,1.0,0.520682074482912,Phi-3.5-MoE-instruct
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,4.5,0.08433734939759037,0.9603691596018156,Mixtral-8x7B-v0.1
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,9.3,0.6626506024096386,0.6263277127837927,Mixtral-8x7B-Instruct-v0.1
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,7.0,0.38554216867469876,0.7515932553405513,Qwen2.5-32B
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,10.7,0.8313253012048192,0.5686396339747593,Qwen2.5-32B-Instruct
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,7.3,0.4216867469879518,0.7324849522386729,DeepSeek-R1-Distill-Llama-8B
task881_schema_guided_dstc8_classification,Text Categorization,1160,5,1.041364148965824,2.3219227340836013,0.9999976912274876,6.4,0.31325301204819284,0.7929653611391136,DeepSeek-R1-Distill-Qwen-32B
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,3.8,0.0,0.8876129903426975,Llama-3.2-3B
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,6.8,0.36144578313253006,0.6519635238800344,Llama-3.2-3B-Instruct
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,11.0,0.8674698795180722,0.4753024399899606,Phi-3.5-mini-instruct
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,12.1,1.0,0.44380649517134874,Phi-3.5-MoE-instruct
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,4.5,0.08433734939759037,0.8185764244271544,Mixtral-8x7B-v0.1
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,9.3,0.6626506024096386,0.5338541898437963,Mixtral-8x7B-Instruct-v0.1
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,7.0,0.38554216867469876,0.6406250278125556,Qwen2.5-32B
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,10.7,0.8313253012048192,0.4846834092002888,Qwen2.5-32B-Instruct
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,7.3,0.4216867469879518,0.6243379508342702,DeepSeek-R1-Distill-Llama-8B
task888_reviews_classification,Sentiment Analysis,500,2,0.8876129903426975,1.0,1.0,6.4,0.31325301204819284,0.6758887908114117,DeepSeek-R1-Distill-Qwen-32B
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,3.8,0.0,1.284191418808906,Llama-3.2-3B
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,6.8,0.36144578313253006,0.9432556439038867,Llama-3.2-3B-Instruct
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,11.0,0.8674698795180722,0.6876637920073497,Phi-3.5-mini-instruct
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,12.1,1.0,0.642095709404453,Phi-3.5-MoE-instruct
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,4.5,0.08433734939759037,1.184309864012658,Mixtral-8x7B-v0.1
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,9.3,0.6626506024096386,0.7723759982691246,Mixtral-8x7B-Instruct-v0.1
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,7.0,0.38554216867469876,0.9268511979229497,Qwen2.5-32B
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,10.7,0.8313253012048192,0.7012361036917053,Qwen2.5-32B-Instruct
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,7.3,0.4216867469879518,0.903287184416434,DeepSeek-R1-Distill-Llama-8B
task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,6.4,0.31325301204819284,0.9778705299187083,DeepSeek-R1-Distill-Qwen-32B
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,3.8,0.0,0.5538030719259095,Llama-3.2-3B
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,6.8,0.36144578313253006,0.4067757076977919,Llama-3.2-3B-Instruct
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,11.0,0.8674698795180722,0.29655261270871286,Phi-3.5-mini-instruct
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,12.1,1.0,0.27690153596295475,Phi-3.5-MoE-instruct
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,4.5,0.08433734939759037,0.5107294996650055,Mixtral-8x7B-v0.1
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,9.3,0.6626506024096386,0.3330844563032644,Mixtral-8x7B-Instruct-v0.1
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,7.0,0.38554216867469876,0.39970134756391734,Qwen2.5-32B
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,10.7,0.8313253012048192,0.30240562480164795,Qwen2.5-32B-Instruct
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,7.3,0.4216867469879518,0.38953944889703807,DeepSeek-R1-Distill-Llama-8B
task902_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5538030719259095,0.9999954346851384,0.9999954346851384,6.4,0.31325301204819284,0.4217032566041329,DeepSeek-R1-Distill-Qwen-32B
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,3.8,0.0,0.5535154376701938,Llama-3.2-3B
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,6.8,0.36144578313253006,0.4065644365188149,Llama-3.2-3B-Instruct
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,11.0,0.8674698795180722,0.2963985892040393,Phi-3.5-mini-instruct
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,12.1,1.0,0.2767577188350969,Phi-3.5-MoE-instruct
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,4.5,0.08433734939759037,0.5104642369625121,Mixtral-8x7B-v0.1
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,9.3,0.6626506024096386,0.33291145888859486,Mixtral-8x7B-Instruct-v0.1
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,7.0,0.38554216867469876,0.3994937506663138,Qwen2.5-32B
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,10.7,0.8313253012048192,0.30224856135938216,Qwen2.5-32B-Instruct
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,7.3,0.4216867469879518,0.3893371298866618,DeepSeek-R1-Distill-Llama-8B
task903_deceptive_opinion_spam_classification,Sentiment Analysis,1590,2,0.5535154376701938,0.9997078004294228,0.9997078004294228,6.4,0.31325301204819284,0.42148423235436777,DeepSeek-R1-Distill-Qwen-32B
task904_hate_speech_offensive_classification,Toxic Language Detection,6500,3,0.29467104968297053,1.5400403091658883,0.9716572527521452,3.8,0.0,0.29467104968297053,Llama-3.2-3B
